image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/307145_1.jpg,A country-style home with red tile and white cabinets.
../../coco-counterfactuals/synthetic-images-for-original-captions/205834_4.jpg,A dog pants next to a bowl of water on the ground
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/1425_0.jpg,A sandwich is lying on a plate on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278463_0.jpg,A laptop and mouse sitting on a cluttered desk.
../../coco-counterfactuals/synthetic-images-for-original-captions/435206_4.jpg,Several people standing out at a watery ledge with horses.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/355817_1.jpg,A large bus parked on the side of the freeway.
/export/share/datasets/COCO2017/val2017/000000484893.jpg,Two children petting sheep in a wooden pen with straw bedding.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/343976_1.jpg,An urban scene of a river and skyscrapers at night.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/104572_4.jpg,A bathroom that features a bright blue wall and big mirrors
/export/share/datasets/COCO2017/val2017/000000119365.jpg,A woman holds a phone next to the laptop a child is working on.
/export/share/datasets/COCO2017/val2017/000000577149.jpg,there are many zebras walking on the side of this road
../../coco-counterfactuals/synthetic-images-for-original-captions/26690_1.jpg,A man flying through the air while riding a skateboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/46031_0.jpg,A laptop and a tablet computer sitting on a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191761_4.jpg,A couple of fruit flies on a plate with lemons.
../../coco-counterfactuals/synthetic-images-for-original-captions/165831_2.jpg,"A giant bowl of food, with broccoli and other food on it."
../../coco-counterfactuals/synthetic-images-for-original-captions/335427_0.jpg,A bowl filled with broccoli soup next to a spoon and fork.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/267903_2.jpg,An old rusted room with wooden walls and floor
../../coco-counterfactuals/synthetic-images-for-original-captions/516804_2.jpg,A close shot of a Bus stop sign near the building. 
../../coco-counterfactuals/synthetic-images-for-original-captions/443303_3.jpg,A view of a cat lying in a open suitcase.
../../coco-counterfactuals/synthetic-images-for-original-captions/430871_2.jpg,a parking meter on the side of a road with a red light showing 
/export/share/datasets/COCO2017/val2017/000000338986.jpg,A train pulls up along some buildings. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/565989_1.jpg,a very tall building with pillars and a clock
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/3661_4.jpg,A bunch of bananas very close up on a tree.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/553511_3.jpg,"a street with some trees, cars, and some tall buildings"
/export/share/datasets/COCO2017/val2017/000000057232.jpg,A chair is fashioned from baseball bats and two cushions.
../../coco-counterfactuals/synthetic-images-for-original-captions/168337_2.jpg,a woman is pulling luggage on to a sidewalk near a fire hydrant
/export/share/datasets/COCO2017/val2017/000000236308.jpg,A couple of people riding skis down a snow covered slope.
/export/share/datasets/COCO2017/val2017/000000562581.jpg,A teenager getting ready to swing at a tennis ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/458255_1.jpg,a woman laying in bed reading a book with a cat sitting on top
../../coco-counterfactuals/synthetic-images-for-original-captions/485027_1.jpg,Player about to serve in a tennis game on a dirt court.
/export/share/datasets/COCO2017/val2017/000000445439.jpg,A zebra standing up next to a chain linked fence and eating grass that is on the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/53529_1.jpg,a person in a car sits next to a top with a hat on
../../coco-counterfactuals/synthetic-images-for-original-captions/311303_3.jpg,A table with a plate of food next to a cup of pepsi.
../../coco-counterfactuals/synthetic-images-for-original-captions/549390_0.jpg,A woman in business attire riding a bicycle. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/117525_2.jpg,A man wearing a Santa hat holding a child posing for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/394559_1.jpg,A girl holding a tennis racket in her hand while on the tennis court
/export/share/datasets/COCO2017/val2017/000000319617.jpg,a close up of a hot dog on a plate with drinks near by
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/539445_3.jpg,A red wagon traveling down tracks next to a field.
/export/share/datasets/COCO2017/val2017/000000009448.jpg,A girl in a pink shirt holding a blue umbrella.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/367228_1.jpg,A young girl flies a kite in the park by the water.
../../coco-counterfactuals/synthetic-images-for-original-captions/394328_1.jpg,A sign is seen posted above a toilet.
/export/share/datasets/COCO2017/val2017/000000460229.jpg,A red stop sign in front of a blue truck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/520531_0.jpg,an image of a cat sitting on top of the seating area
../../coco-counterfactuals/synthetic-images-for-original-captions/193926_2.jpg,Four different photos of bananas and banana holders.
/export/share/datasets/COCO2017/val2017/000000232563.jpg,A man in a black jacket holding a zebra print umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/280710_4.jpg,People walking on the sidewalk of a city with a tour bus in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/465822_4.jpg,A woman standing behind a camera near a laptop computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/289415_4.jpg,Large assortment of baked pizzas on counter ready for consumption.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445846_2.jpg,An office building with open windows and no food.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/70229_1.jpg,A black and white teddy bear sitting on a stone bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/303908_4.jpg,An empty wooden bench near the waters edge.
../../coco-counterfactuals/synthetic-images-for-original-captions/189752_0.jpg,That salad and pizza make a filling lunch.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292236_1.jpg,Several men standing at a train station while a train arrives.
/export/share/datasets/COCO2017/val2017/000000039769.jpg,Two cats sleeping with a remote control near each of them.
../../coco-counterfactuals/synthetic-images-for-original-captions/238410_3.jpg,A group of people gather around a glass drinking wine.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/525155_4.jpg,A sheep is being carried up a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/301718_4.jpg,Two guys sitting at a table eating.
/export/share/datasets/COCO2017/val2017/000000560371.jpg,A street sign standing in front of some trees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/474021_0.jpg,A couple of guys playing on the nintendo wii at a party.
/export/share/datasets/COCO2017/val2017/000000482970.jpg,An open laptop computer sitting on top of a wooden desk.
