image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/420472_1.jpg,Two zebras eat a piece of a banana.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/364126_0.jpg,A man in shorts surfing in the Pacific
/export/share/datasets/COCO2017/val2017/000000572303.jpg,A train car parked next to a tree on tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/383676_2.jpg,Some giraffes are standing in the middle of the zoo exhibit. 
/export/share/datasets/COCO2017/val2017/000000100274.jpg,A long train traveling through a train yard.
/export/share/datasets/COCO2017/val2017/000000418959.jpg,A bird floating on top of water in the rain.
../../coco-counterfactuals/synthetic-images-for-original-captions/268000_4.jpg,a big train passes under a big bridge 
../../coco-counterfactuals/synthetic-images-for-original-captions/559160_1.jpg,several boys hanging out at a skate park 
/export/share/datasets/COCO2017/val2017/000000112798.jpg,a cat is laying on a table near a laptop and papers
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/32887_4.jpg,a man with a backpack and a walking stick
/export/share/datasets/COCO2017/val2017/000000109916.jpg,Two cake pans with cake on top of a stove.  
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/136715_2.jpg,A sheriff riding a horse in a parade.
/export/share/datasets/COCO2017/val2017/000000317999.jpg,A  girl reading a book on a bed next to a man.
/export/share/datasets/COCO2017/val2017/000000102805.jpg,A man in holds a Frisbee in the parking lot by the river.
/export/share/datasets/COCO2017/val2017/000000190753.jpg,Men playing games on a table in the park.
../../coco-counterfactuals/synthetic-images-for-original-captions/2587_0.jpg,a close up of a banana and a doughnut in a plastic bag
../../coco-counterfactuals/synthetic-images-for-original-captions/31620_0.jpg,A bride and groom cutting their wedding cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/310862_4.jpg,A man wearing a gray vest and a red bow tie.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/154705_1.jpg,A bunch of computers that are sitting on a desk.
/export/share/datasets/COCO2017/val2017/000000025057.jpg,A man without a shirt in a park holding a beer and a frisbee. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/424135_1.jpg,A statute built into the side of a house.
/export/share/datasets/COCO2017/val2017/000000555050.jpg,"A car driving in an intersection, past a furniture shop. "
/export/share/datasets/COCO2017/val2017/000000222863.jpg,An animal with horns wears a rope from its nose and ear to its neck.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/521719_2.jpg,A boat with colorful kites flying from it's side.
../../coco-counterfactuals/synthetic-images-for-original-captions/49759_0.jpg,a boy is preparing to serve a volley ball
/export/share/datasets/COCO2017/val2017/000000447314.jpg,A woman and girl flying a kite near a large castle.
../../coco-counterfactuals/synthetic-images-for-original-captions/428454_0.jpg,A Man skis using a sail in open snow-packed field.
