image_path,caption
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/187055_2.jpg,A man with a ball facing a girl with a ball.
../../coco-counterfactuals/synthetic-images-for-original-captions/553788_2.jpg,A girl on a bed studying something on her laptop.
../../coco-counterfactuals/synthetic-images-for-original-captions/92177_1.jpg,A birthday cake with a island design and theme.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/131938_1.jpg,A cat is wearing a hat and sitting on some clothes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568195_1.jpg,A woman standing next to a woman near a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142472_2.jpg,A bunch of pedestrians as well as cyclists are on a busy city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/562581_0.jpg,A boy swinging a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/51712_4.jpg,a man in a suit skiing down a hill
../../coco-counterfactuals/synthetic-images-for-original-captions/223738_0.jpg,Young man in orange jersey swinging a baseball bat.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568439_4.jpg,Two double-decker trucks going in opposite directions on a road.
../../coco-counterfactuals/synthetic-images-for-original-captions/407574_2.jpg,Bunch of bananas hanging in an open air market stall. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/34071_1.jpg,Two parking spots with the sunshine in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445365_4.jpg,Two giraffe standing in a green grass covered pond.
../../coco-counterfactuals/synthetic-images-for-original-captions/217872_2.jpg,A snowboarder hitting a trick on a mountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540466_4.jpg,A woman walking by a bridge holding an orange umbrella over her
../../coco-counterfactuals/synthetic-images-for-original-captions/9448_1.jpg,a young girl stands with her arms wrapped around a large blue umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/305317_2.jpg,Several kids are flying kites in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/292997_1.jpg,A truck that has slid into a light pole on a snow covered road.
../../coco-counterfactuals/synthetic-images-for-original-captions/148719_1.jpg,A red Dodge truck is parked near another Dodge. 
../../coco-counterfactuals/synthetic-images-for-original-captions/172617_4.jpg,A woman sitting on stairs has a suitcase full of books. 
../../coco-counterfactuals/synthetic-images-for-original-captions/360325_0.jpg,A herd of sheep standing next to each other on dirt ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/447465_1.jpg,A skier getting ready to go out the gate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82696_4.jpg,A bird walking through a cafeteria next to a fountain.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/127955_0.jpg,there are two brown bears that are playing together in the woods
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/264968_1.jpg,a close up of a baseball player holding a bat on the beach
../../coco-counterfactuals/synthetic-images-for-original-captions/231237_0.jpg,A vase with various flowers in it sitting on a tiled counter.
../../coco-counterfactuals/synthetic-images-for-original-captions/184762_0.jpg,A gold clock with ornate iron hands keeps time on a large clock with roman numerals.
../../coco-counterfactuals/synthetic-images-for-original-captions/459500_3.jpg,an image of a clock displayed on a statue of birds
../../coco-counterfactuals/synthetic-images-for-original-captions/547502_0.jpg,Four dogs playing with a Frisbee on a lawn.
../../coco-counterfactuals/synthetic-images-for-original-captions/181421_2.jpg,three people in a small boat holding an umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/290771_2.jpg,A living room with windows looking out onto a garden.
../../coco-counterfactuals/synthetic-images-for-original-captions/289938_2.jpg,A food cart parked on the side of a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/80932_4.jpg,A little boy sits at a table in a restaurant eating a slice of cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/100582_2.jpg,A closeup of a sandwich with lettuce and bacon.
../../coco-counterfactuals/synthetic-images-for-original-captions/364557_3.jpg,Two surfers walk down the beach holding their boards.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229858_4.jpg,A baby deer and a large deer are standing in the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/425226_1.jpg,A woman kneels down to peer into a refrigerator
../../coco-counterfactuals/synthetic-images-for-original-captions/530836_2.jpg,An old ad is showing a retro kitchen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/101420_0.jpg,A cat sitting on the back of a truck looking out a window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76731_2.jpg,A pen sitting on top of an electronic keyboard
../../coco-counterfactuals/synthetic-images-for-original-captions/107339_0.jpg,A pretty young lady standing in front of a couch behind a wooden table.
../../coco-counterfactuals/synthetic-images-for-original-captions/211825_0.jpg,A man blowing out candles on a cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/453584_0.jpg,A red chair on a slanted floor has the Coca-Cola symbol on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/497599_4.jpg,A man looking down at an open laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350054_1.jpg,One cat sitting in front of the computer screen.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275058_3.jpg,A boy on a surfboard high up over the water.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/45472_1.jpg,"A table with five red peppers, a pineapple and some oranges on a plate"
../../coco-counterfactuals/synthetic-images-for-original-captions/231580_3.jpg,a man talks in front of a group of kids 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/295231_0.jpg,A group of people standing on top of a grass covered field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/269316_1.jpg,A group of players on two teams are playing Frisbee.
../../coco-counterfactuals/synthetic-images-for-original-captions/89670_1.jpg,a two tier cake with some frosting and strawberries in the middle 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/157046_4.jpg,The hand is pointing a finger at a screen.
../../coco-counterfactuals/synthetic-images-for-original-captions/105923_2.jpg,A stuffed elephant standing in a museum window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/265518_2.jpg,A cup of coffee and a piece of toast with butter and brokerly on it.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/449432_1.jpg,A group of women in military uniform stand outside a bus.
../../coco-counterfactuals/synthetic-images-for-original-captions/255718_0.jpg,A rusty old fire hydrant on an inner city street
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/170893_4.jpg,a man eating toilet paper from the toilet paper holder
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106389_4.jpg,A cat sitting on a chair in a restaurant.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/534605_0.jpg,Man in motorcycle leathers standing in front of a group of police
../../coco-counterfactuals/synthetic-images-for-original-captions/407574_1.jpg,A pole holding a bunch of bananas in a market area.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/328030_4.jpg,A boy with a teddy bear playing hockey.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/482436_1.jpg,A girl sits at a counter while a man looks at her through a window.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500565_2.jpg,A man holding a little boy who is brushing his teeth.
../../coco-counterfactuals/synthetic-images-for-original-captions/28285_2.jpg,A large white and blue clock tower sitting over a roof.
../../coco-counterfactuals/synthetic-images-for-original-captions/97337_4.jpg,empty room with the lights on and tv on
../../coco-counterfactuals/synthetic-images-for-original-captions/511599_0.jpg,Several people are standing outside a large boat. 
../../coco-counterfactuals/synthetic-images-for-original-captions/269316_3.jpg,Four men playing Ultimate Frisbee in a park.
../../coco-counterfactuals/synthetic-images-for-original-captions/281032_0.jpg,An elderly person in a kitchen cooking food.
../../coco-counterfactuals/synthetic-images-for-original-captions/58655_3.jpg,A clock on top of a signpost stands in front of a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/163057_4.jpg,People flying kites in a park on a windy day.
../../coco-counterfactuals/synthetic-images-for-original-captions/279145_4.jpg,A white cat sitting before a bench surrounded by plants in planters.
../../coco-counterfactuals/synthetic-images-for-original-captions/418062_4.jpg,Two friends sharing a drink at a party.
../../coco-counterfactuals/synthetic-images-for-original-captions/199236_1.jpg,A knight riding on the back of a brown horse through a lush green field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/491071_2.jpg,A sleek modern bathroom design with square tiles.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/540962_2.jpg,A blue and white living room view from above
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/190753_3.jpg,"A group of people sitting in a group doing various things such as playing chess, waiting for something with luggage, or just relaxing."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/513567_4.jpg,Two dogs eat chili dogs on a city sidewalk.
../../coco-counterfactuals/synthetic-images-for-original-captions/578922_0.jpg,A vase of red flowers sits on a bathroom countertop. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/314034_1.jpg,many cows next to a body of water in a forest
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/252507_0.jpg,A cross country skier on the track on a sunny day
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/347265_4.jpg,A man is walking in skies in the sky
../../coco-counterfactuals/synthetic-images-for-original-captions/220310_2.jpg,A large teddy bear with a heart is in the garbage.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229997_4.jpg,A black bear is surrounded by black bears on grass.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193884_2.jpg,a truck that has a small red stop sign by it
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/219283_0.jpg,A teddy bear sitting in front of a pile of books.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/489339_4.jpg,A woman carrying a surfboard on the shore of the lake.
../../coco-counterfactuals/synthetic-images-for-original-captions/97230_3.jpg,Two elephants are facing each other on the side of a dirt road
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/179487_4.jpg,A tennis player is squatted down playing tennis.
../../coco-counterfactuals/synthetic-images-for-original-captions/221693_4.jpg,A dog is in the grass with a frisbee in its mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/50811_1.jpg,A man poses with an empty bowl and two beers.
../../coco-counterfactuals/synthetic-images-for-original-captions/78748_4.jpg,Large group of people outdoors with their motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/388258_1.jpg,The bike is parked next to the empty bench. 
../../coco-counterfactuals/synthetic-images-for-original-captions/402118_1.jpg,A person performs a jump in the air on a snowboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/330818_4.jpg,"A young woman is standing behind a counter, carefully looking over an array of food preparation equipment and related items."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/430871_0.jpg,A parking lot next to a handicap parking space.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/206487_4.jpg,A large car and other vehicles on a busy street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/92091_0.jpg,A baby doll chews on a stick with a teddy bear in hand.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/363875_4.jpg,a person riding a scooter with folded arms
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/122672_3.jpg,An over head shot of a young boy surfing on a surfboard.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/499031_4.jpg,Three women standing in front of a book about bananas and a bunch of bananas.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/546717_1.jpg,A girl in pajama pants is on a computer.
../../coco-counterfactuals/synthetic-images-for-original-captions/50149_0.jpg,A group of bunches of bananas are shown hanging together.
../../coco-counterfactuals/synthetic-images-for-original-captions/500211_1.jpg,A row of closed brown umbrellas next to a building.
../../coco-counterfactuals/synthetic-images-for-original-captions/57725_2.jpg,A large brick building has a clock tower on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/1584_1.jpg,A red double decker bus driving down a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/479953_3.jpg,A soccer player in training on a field.
../../coco-counterfactuals/synthetic-images-for-original-captions/180792_3.jpg,"A bathroom with a toilet, window and toilet tissue holder. "
../../coco-counterfactuals/synthetic-images-for-original-captions/216277_0.jpg,A table topped with a half eaten apple next to a smart phone.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/440508_4.jpg,A long distance train is going between trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/564091_2.jpg,a woman selling jewelry laid on a blanket on the sidewalk
../../coco-counterfactuals/synthetic-images-for-original-captions/220732_3.jpg,"A busy city street with buses, trucks and cars."
../../coco-counterfactuals/synthetic-images-for-original-captions/85195_1.jpg,a slice of cake with some syrup next to it 
../../coco-counterfactuals/synthetic-images-for-original-captions/104572_3.jpg,This is a commercial bathroom with orange and gray mosaic tiles and three sinks.
../../coco-counterfactuals/synthetic-images-for-original-captions/401446_2.jpg,The woman is walking carefully through the leaves.
../../coco-counterfactuals/synthetic-images-for-original-captions/416104_2.jpg,"A shady spot for cold drinks, including beer in glass bottles."
../../coco-counterfactuals/synthetic-images-for-original-captions/100238_0.jpg,A family standing next to each other while holding frisbees.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299553_3.jpg,A crowd of people flying kites in a blue summer sky.
../../coco-counterfactuals/synthetic-images-for-original-captions/292330_0.jpg,A dog sniffs a baseball bat on a baseball field.
../../coco-counterfactuals/synthetic-images-for-original-captions/364884_0.jpg,Spectators are watching a snowboard competition of the Olympics.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/369323_3.jpg,A woman holding a tennis racket on a beach.
../../coco-counterfactuals/synthetic-images-for-original-captions/90631_2.jpg,There is a jet plane that is painted multi color
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/269932_0.jpg,A toy horse sits atop a red wooden platform
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177065_2.jpg,A bunch of girls are looking over a tennis volley net while a young boy wearing glasses is bouncing a tennis ball
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/98287_0.jpg,A black and white image of a young man waiting to take his turn.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/299720_2.jpg,A giraffe has its head pressed against the ground.
../../coco-counterfactuals/synthetic-images-for-original-captions/435299_1.jpg,An orange cat sitting on top of a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/357567_1.jpg,An open door showing a room with the curtain closed.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/26465_0.jpg,A laptop computer sitting on a desk next to a smart TV.
../../coco-counterfactuals/synthetic-images-for-original-captions/457078_0.jpg,A room with a desktop computer and a picture of a mummy. 
../../coco-counterfactuals/synthetic-images-for-original-captions/285349_4.jpg,A clear heart shaped jar filled with many colors of paper cranes.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/335427_1.jpg,a bowl of rice with broccoli next to eating utensils.
../../coco-counterfactuals/synthetic-images-for-original-captions/491213_4.jpg,a black motorcycle parked on the road in front of a car
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/442661_0.jpg,a giraffe stares out of a restaurant window
../../coco-counterfactuals/synthetic-images-for-original-captions/171298_1.jpg,A bus with a reflection of metal work on the windshield.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/447314_0.jpg,A woman flies a kite near a young girl.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/172648_1.jpg,A man bending into the back of a truck on a highway.
../../coco-counterfactuals/synthetic-images-for-original-captions/546475_3.jpg,A man holding a baby taking a picture.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509008_0.jpg,a pink and green bus parked on a grass field parking lot.
../../coco-counterfactuals/synthetic-images-for-original-captions/308328_2.jpg,A group of men loading luggage onto an airplane.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/163118_4.jpg,Two men playing tennis on an indoor court.
../../coco-counterfactuals/synthetic-images-for-original-captions/9769_2.jpg,A truck with a snow plow attached to the front.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/500211_2.jpg,several orange umbrellas folded in front of a large house with lots of windows
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/322844_2.jpg,A stuffed teddy bear and memo sitting on a desk.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/274219_0.jpg,An older woman with a bow tie happily poses for a picture.
../../coco-counterfactuals/synthetic-images-for-original-captions/512194_2.jpg,A vase with a handle has wild flowers in it.
../../coco-counterfactuals/synthetic-images-for-original-captions/229553_2.jpg,A guy squatting on a skateboard trying to balance.
../../coco-counterfactuals/synthetic-images-for-original-captions/188439_1.jpg,A truck loaded with cargo slowly creeps down the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/194506_2.jpg,Two baby bears are playing with each other in the woods.
../../coco-counterfactuals/synthetic-images-for-original-captions/41888_0.jpg,Three birds walking around a dry grass field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/560266_3.jpg,Two bears on the ground fighting each other.
../../coco-counterfactuals/synthetic-images-for-original-captions/149406_4.jpg,A motorcycle parked in front of green doors. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82812_1.jpg,A group of people wait for the train.
../../coco-counterfactuals/synthetic-images-for-original-captions/496597_4.jpg,A canoe boat with 2 people sailing with mountainous background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/105455_0.jpg,A colorful clock tower along a street and near shops.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/41488_3.jpg,A green road sign showing the Queens Bronx border.
../../coco-counterfactuals/synthetic-images-for-original-captions/171611_4.jpg,A man and a dog fishing on a boat in a lake with two boats in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/410878_0.jpg,A parked motorcycle sitting on a dirty road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/13348_3.jpg,A large car is parked at the airport.
../../coco-counterfactuals/synthetic-images-for-original-captions/123480_3.jpg,A man with glasses looking at himself in the mirror with a toothbrush in his hand. 
../../coco-counterfactuals/synthetic-images-for-original-captions/504000_2.jpg,Blue-and-white jet airplane sitting at an airport runway. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/533493_3.jpg,Three boys playing frisbee with a blue sky in background.
../../coco-counterfactuals/synthetic-images-for-original-captions/8899_3.jpg,A fire hydrant on the side of the street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/156076_0.jpg,A couple of women and one young man eating pizza.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/152214_4.jpg,a close up of a boy standing wearing a suit and tie
