image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/516804_3.jpg,A sign is posted that says this bus stop is closed.
/export/share/datasets/COCO2017/val2017/000000297578.jpg,A man lighting a cigarette as he walks on a city street.
/export/share/datasets/COCO2017/val2017/000000210032.jpg,A bird attempting to bite a piece of sandwich bread.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/212895_4.jpg,A tall giraffe standing in the middle
../../coco-counterfactuals/synthetic-images-for-original-captions/93437_3.jpg,A man in a jacket and hat looks at the camera.
/export/share/datasets/COCO2017/val2017/000000203864.jpg,Two people standing on a tennis court playing tennis
/export/share/datasets/COCO2017/val2017/000000078266.jpg,a work room that looks like a dry cleaners 
../../coco-counterfactuals/synthetic-images-for-original-captions/322211_0.jpg,"A box full of matching, ridged donuts with glaze."
/export/share/datasets/COCO2017/val2017/000000352900.jpg,A plate of noodles and broccoli are shown.
/export/share/datasets/COCO2017/val2017/000000478862.jpg,A large propeller airplane parked on an airport tarmac.
../../coco-counterfactuals/synthetic-images-for-original-captions/396205_3.jpg,two cows grazing in a field near some trees
../../coco-counterfactuals/synthetic-images-for-original-captions/452793_1.jpg,A kitchen with a stainless steel fridge and granite counters. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/90108_3.jpg,a bathroom with blue and white stripes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494869_4.jpg,A small child is in the kitchen with an adult and child.
../../coco-counterfactuals/synthetic-images-for-original-captions/36660_1.jpg,a cellophone broken into pieces by a womans feet
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/272212_4.jpg,two black and white cows on a green pasture
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/22623_2.jpg,A close-up image of a multi media image.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/522156_1.jpg,a close up of a plate with meat
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509719_1.jpg,A brown bird is standing on the beach.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/361730_1.jpg,A park with kites flying in the bright orange sky.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/71451_1.jpg,Bed made with folded fabric and walls with window
/export/share/datasets/COCO2017/val2017/000000456559.jpg,"A picture of a man wearing a suit, hat, and sunglasses."
/export/share/datasets/COCO2017/val2017/000000046031.jpg,A laptop that is sitting near a mouse.
../../coco-counterfactuals/synthetic-images-for-original-captions/397354_0.jpg,A group of friends hanging out in a kitchen together.
/export/share/datasets/COCO2017/val2017/000000237071.jpg,Tennis player running with ball in mid air.
../../coco-counterfactuals/synthetic-images-for-original-captions/507797_4.jpg,Elderly women debark a bus at a station. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/248752_0.jpg,A person on a bench with a baseball bat.
/export/share/datasets/COCO2017/val2017/000000284991.jpg,A man has a red water bottle up to his mouth.
../../coco-counterfactuals/synthetic-images-for-original-captions/244099_3.jpg,A man riding a horse on an open plane.
../../coco-counterfactuals/synthetic-images-for-original-captions/182155_3.jpg,Two girls are playing a game on their Nintendo Wii.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/472298_3.jpg,Two people riding in a boat in a lake
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/411817_0.jpg,A group of people playing with interactive gaming consoles.
../../coco-counterfactuals/synthetic-images-for-original-captions/565012_4.jpg,A time lapse image of a city street.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/291791_3.jpg,A vintage BMW motorcycle is shown on display.
/export/share/datasets/COCO2017/val2017/000000295138.jpg,a young man is doing tricks on his skateboard 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/278848_3.jpg,Students are waiting for the bus with umbrellas.
/export/share/datasets/COCO2017/val2017/000000335177.jpg,The view of a residential neighborhood with an abundance of trees.
../../coco-counterfactuals/synthetic-images-for-original-captions/273493_1.jpg,two people playing tennis with rackets on a grass court
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/25394_3.jpg,A young man serving beer at a bar.
../../coco-counterfactuals/synthetic-images-for-original-captions/463647_0.jpg,A couple of signs and vehicles on a road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/329447_3.jpg,A dog runs around a herd of sheep in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/162092_0.jpg,The man is eating a piece of cake.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/125806_1.jpg,A cow and another playing next to a fence.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/149406_3.jpg,"A car just outside a building with green, peeling paint"
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/378673_0.jpg,A man riding a skateboard down the side of a hill.
../../coco-counterfactuals/synthetic-images-for-original-captions/428218_0.jpg,A couple of people standing on top of a green yard.
/export/share/datasets/COCO2017/val2017/000000243199.jpg,A laptop sitting on a bed near a window
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/350023_0.jpg,A city video show cars going up and down the hill.
/export/share/datasets/COCO2017/val2017/000000547502.jpg,Four dogs playing together with a Frisbee in a large field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/50006_3.jpg,A row of boats parked next to a rail line.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/35279_3.jpg,"A man is laying by a television, laptop, cell phone, and other objects."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/421455_4.jpg,Dog with window down and dog sticking out while taking pictures
/export/share/datasets/COCO2017/val2017/000000402096.jpg,A sign stands in front of a building on the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/447187_2.jpg,An umpire is in jump action while the pitcher launches the ball.
/export/share/datasets/COCO2017/val2017/000000163155.jpg,A cat crouched over sitting by a brick wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/476491_0.jpg,an alley between two buildings with a river in the background
/export/share/datasets/COCO2017/val2017/000000503755.jpg,a person on a tennis court in tennis wear 
../../coco-counterfactuals/synthetic-images-for-original-captions/234757_3.jpg,"A flooded street with just the top of a parking meter, a bench and  couple of poles visible."
/export/share/datasets/COCO2017/val2017/000000231508.jpg,A man in black jersey pitching in baseball game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/373315_0.jpg,A man riding a skateboard up the side of a freeway ramp.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/383386_1.jpg,Stuffed toy bear with rubber green eyes displayed next to chair.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256407_3.jpg,A clock hanging on a wall with the hands being replaced by cups and saucers.
