image_path,caption
/export/share/datasets/COCO2017/val2017/000000369081.jpg,A group of horses are grazing in the field.
../../coco-counterfactuals/synthetic-images-for-original-captions/17905_3.jpg,A man standing in front of a sign under a street light.
../../coco-counterfactuals/synthetic-images-for-original-captions/26690_3.jpg,A skateboarder doing a trick at a competition.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/182923_0.jpg,A player swinging a tennis racquet on a tennis court.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/82696_1.jpg,A bird walking on a tiled floor in a house
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/46048_2.jpg,A child is sitting on a bed with a game on it.
../../coco-counterfactuals/synthetic-images-for-original-captions/512776_0.jpg,a person standing next to a person getting ready to catch a ball
../../coco-counterfactuals/synthetic-images-for-original-captions/564091_1.jpg,A woman talks on the phone in front of a jewelry display
/export/share/datasets/COCO2017/val2017/000000494188.jpg,A black bird standing behind a group of occupied chairs along a sidewalk.
/export/share/datasets/COCO2017/val2017/000000421060.jpg,Competitive spirit during a competition in mid air
/export/share/datasets/COCO2017/val2017/000000076468.jpg,to black women tennis players shake hands on court
/export/share/datasets/COCO2017/val2017/000000235252.jpg,an image of a herd of giraffes herding in the wilderness
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/77396_1.jpg,Two cats playing in a room with a bed and television.
/export/share/datasets/COCO2017/val2017/000000322574.jpg,Food items served in small tray displayed on table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/139684_3.jpg,A living room with walls painted gold and furnishings and accents in shades of blue and purple.
/export/share/datasets/COCO2017/val2017/000000532058.jpg,A boy sipping a milk bottle while lying on a bed.
/export/share/datasets/COCO2017/val2017/000000444879.jpg,A small train traveling down the  railroad tracks.
../../coco-counterfactuals/synthetic-images-for-original-captions/385190_0.jpg,Street art painted on the wall in an asian country. 
/export/share/datasets/COCO2017/val2017/000000203546.jpg,a brown bear shaking the water off his body
../../coco-counterfactuals/synthetic-images-for-original-captions/90108_3.jpg,a bathroom with blue and white walls 
