image_path,caption
/export/share/datasets/COCO2017/val2017/000000135410.jpg,A stack of balls that is next to a parking meter.
../../coco-counterfactuals/synthetic-images-for-original-captions/237118_2.jpg,A man taking a selfie in front of a mirror.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/353970_0.jpg,a cat sitting in a tree looking up
/export/share/datasets/COCO2017/val2017/000000521819.jpg,Several people on a field reaching for a frisbee
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/81394_2.jpg,a truck on a highway next to a building
/export/share/datasets/COCO2017/val2017/000000365886.jpg,A woman holding a cell phone and giving a thumbs up sign.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/445248_2.jpg,A family of elephants walk around within an enclosure.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/191614_1.jpg,A man riding a horse in a horse park while another horse wonders in nearby grass.
../../coco-counterfactuals/synthetic-images-for-original-captions/339823_3.jpg,A woman holding a umbrella in the middle of the day.
/export/share/datasets/COCO2017/val2017/000000003934.jpg,A young girl holding a controller playing a video game.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/541952_1.jpg,A pole on top of a large light tower.
../../coco-counterfactuals/synthetic-images-for-original-captions/232348_4.jpg,A toaster and blender sitting on a counter top.
../../coco-counterfactuals/synthetic-images-for-original-captions/199310_4.jpg,A long-haired man standing outside holding a racquet with both hands.
/export/share/datasets/COCO2017/val2017/000000398237.jpg,A baby is holding some poles in the middle of a grass field. 
../../coco-counterfactuals/synthetic-images-for-original-captions/209222_3.jpg,an image of a man sitting on a park bench
/export/share/datasets/COCO2017/val2017/000000329456.jpg,A woman holding something out in her hand
/export/share/datasets/COCO2017/val2017/000000382125.jpg,"Two men are posing for a photo, one man is holding a slice of pizza on a plate, and they are surrounded by other people sitting at tables."
../../coco-counterfactuals/synthetic-images-for-original-captions/78915_3.jpg,A women is reaching to hit a tennis ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/563653_3.jpg,some buildings some trees people and cars and dogs
/export/share/datasets/COCO2017/val2017/000000360960.jpg,a person walking down the street carrying a rainbow colored umbrella
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/229358_0.jpg,A man standing in front of a mirror in a bathroom.
../../coco-counterfactuals/synthetic-images-for-original-captions/338532_3.jpg,A small giraffe standing on sand in its zoo enclosure
../../coco-counterfactuals/synthetic-images-for-original-captions/334555_1.jpg,a big black and white cow standing next to a pole
/export/share/datasets/COCO2017/val2017/000000059044.jpg,A group of people are standing around holding video game controllers.
/export/share/datasets/COCO2017/val2017/000000085576.jpg,The toilet paper containers in this public restroom are empty and need to be refilled.
../../coco-counterfactuals/synthetic-images-for-original-captions/175364_4.jpg,a room showing a cooker and an oven
../../coco-counterfactuals/synthetic-images-for-original-captions/231580_3.jpg,a man talks in front of a group of kids 
../../coco-counterfactuals/synthetic-images-for-original-captions/37988_4.jpg,A woman tennise player standing at the service line and throwing a tennis ball up in the air to serve it.
/export/share/datasets/COCO2017/val2017/000000549738.jpg,A huge dragon kite flown with a steeple in the background.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/376206_2.jpg,A man crouched on a surfboard as he rides under a bridge.
../../coco-counterfactuals/synthetic-images-for-original-captions/400922_1.jpg,A key bank sign with a clock on a building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/253433_4.jpg,A stuffed bear that is wearing a hat.
../../coco-counterfactuals/synthetic-images-for-original-captions/366178_1.jpg,There is a street sign on a pole on the side of a snowy highway.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/430973_3.jpg,An olive and cheese tray that has been placed on a table.
../../coco-counterfactuals/synthetic-images-for-original-captions/151000_0.jpg,A woman taking pictures on a busy street.
/export/share/datasets/COCO2017/val2017/000000303818.jpg,A group of people walk alongside the road.
