image_path,caption
../../coco-counterfactuals/synthetic-images-for-original-captions/287291_3.jpg,Cars and people stopped at a city intersection.
/export/share/datasets/COCO2017/val2017/000000410487.jpg,The dessert has spilled out of the pan onto the stove door and the floor. 
../../coco-counterfactuals/synthetic-images-for-original-captions/64084_0.jpg,A batch of bread slices sitting on a plate.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/352618_3.jpg,a couple of pieces of fruit are in a container
/export/share/datasets/COCO2017/val2017/000000151051.jpg,A man on skies is cutting through the snow
../../coco-counterfactuals/synthetic-images-for-original-captions/57150_1.jpg,A girl in plain dress standing next to a white teddy bear.
../../coco-counterfactuals/synthetic-images-for-original-captions/326082_1.jpg,"A big, open room with large windows and wooden floors."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/367095_1.jpg,The kids are working at their computers at their desks.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/193181_0.jpg,A man holding a baseball bat on a street.
../../coco-counterfactuals/synthetic-images-for-original-captions/367195_2.jpg,A brown and white dog laying on a carpet under a table.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/494188_0.jpg,A black bird sitting next to a couple of women in chairs.
../../coco-counterfactuals/synthetic-images-for-original-captions/186873_3.jpg,A big boat full of a lot of people.
../../coco-counterfactuals/synthetic-images-for-original-captions/140286_1.jpg,A very pretty horse pulling a fancy carriage.
/export/share/datasets/COCO2017/val2017/000000526706.jpg,A baby cow gets milk from its mother while two other cows stand nearby.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/365095_0.jpg,A soccer ball in the midst of kicking a soccer ball.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/106235_2.jpg,There is a cream colored couch behind the oval dining table.
../../coco-counterfactuals/synthetic-images-for-original-captions/448263_4.jpg,"A man and a boy in red jerseys on a baseball field,"
../../coco-counterfactuals/synthetic-images-for-original-captions/370042_1.jpg,A pile of clay and gold vases sitting in a yard.
../../coco-counterfactuals/synthetic-images-for-original-captions/122606_1.jpg,A bus that is on the side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/222559_1.jpg,There are several islands in the water that you can see from the beach.
/export/share/datasets/COCO2017/val2017/000000053994.jpg,A parking meter with a sidewalk and fence in the background. 
/export/share/datasets/COCO2017/val2017/000000417285.jpg,Three images of a pie and a cup of tea or coffee. 
../../coco-counterfactuals/synthetic-images-for-original-captions/560256_2.jpg,"Assorted vegetables are displayed at a fruit stand including bananas, oranges, apples, and cherries."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/199310_3.jpg,A student in a defensive stance holding a racquet.
../../coco-counterfactuals/synthetic-images-for-original-captions/267434_1.jpg,Several cows grazing in the field with a house in the background.
../../coco-counterfactuals/synthetic-images-for-original-captions/495146_3.jpg,Colorful commuter train goes through a marina area on a cloudy day
/export/share/datasets/COCO2017/val2017/000000213171.jpg,A man in black shirt standing in field with baseball mitt.
/export/share/datasets/COCO2017/val2017/000000433204.jpg,A man on a motor bike riding down the street.
../../coco-counterfactuals/synthetic-images-for-original-captions/206994_1.jpg,A train is near an empty outdoor station.
/export/share/datasets/COCO2017/val2017/000000553990.jpg,A young person ridding a horse jumps a gate in a competition.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/427034_0.jpg,a family and their dog are browsing on the mac book
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/96549_2.jpg,A commercial plane on the runway to take off.
../../coco-counterfactuals/synthetic-images-for-original-captions/242287_4.jpg,A bicycle that is leaning against a wall.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/198805_1.jpg,The blue pick up truck is parked on the side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/475484_3.jpg,A yellow parking meter on the side of the building.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/177714_2.jpg,A serving of rice on a white plate.
/export/share/datasets/COCO2017/val2017/000000375078.jpg,Thin black and white vase with black flowers.
/export/share/datasets/COCO2017/val2017/000000465549.jpg,Two girls are playing video games in a living room.
