image_path,caption
/export/share/datasets/COCO2017/val2017/000000448263.jpg,A coach comes out on to the field to talk to a young player.
/export/share/datasets/COCO2017/val2017/000000260106.jpg,A man jumping a brown horse over an obstacle.
../../coco-counterfactuals/synthetic-images-for-original-captions/186449_3.jpg,A black and white image of an old person sitting on a bench
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/144984_0.jpg,A person in a room with a remote in hand.
../../coco-counterfactuals/synthetic-images-for-original-captions/172547_3.jpg,A lush green valley surrounded by tall mountains.
/export/share/datasets/COCO2017/val2017/000000127263.jpg,Two men playing a game of Frisbee in a field.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/256775_3.jpg,two boys playing near a kite flying in the sky
/export/share/datasets/COCO2017/val2017/000000424551.jpg,People climbing up the snowy mountain side on skis
/export/share/datasets/COCO2017/val2017/000000521601.jpg,A small donut at the bottom of a ceramic mug.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/83540_1.jpg,A skiier on a snowy hill at sunset.
/export/share/datasets/COCO2017/val2017/000000581781.jpg,A fruit stand display with bananas and kiwi
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/400367_4.jpg,A city street lined with parked cars at dusk.
/export/share/datasets/COCO2017/val2017/000000246963.jpg,A large of people on motor bikes on a street.
/export/share/datasets/COCO2017/val2017/000000297427.jpg,A cheeseburger is topped with a glazed doughnut.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/478420_2.jpg,"Two people, one making a phone call while the other carrying a baby."
../../coco-counterfactuals/synthetic-images-for-original-captions/364557_3.jpg,Two surfers walk down the beach holding their boards.
/export/share/datasets/COCO2017/val2017/000000008629.jpg,many different slices of pizza with a white sauce.
../../coco-counterfactuals/synthetic-images-for-original-captions/302536_1.jpg,Man with a party hat happily playing on the Wii in his living room
../../coco-counterfactuals/synthetic-images-for-original-captions/459662_1.jpg,Two young girls peeking through the holes in their donuts.
/export/share/datasets/COCO2017/val2017/000000166509.jpg,A stop light on a road in the middle of a forest.
/export/share/datasets/COCO2017/val2017/000000229311.jpg,"An empty kitchen sink underneath a window, on the counter."
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/12120_2.jpg,Two players playing in a professional tennis match.
/export/share/datasets/COCO2017/val2017/000000094157.jpg,A clock tower in front of a building
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/384661_0.jpg,"An kitchen with a stove, pots and utensils, and a refrigerator next to it."
../../coco-counterfactuals/synthetic-images-for-original-captions/409268_4.jpg,A teddy bear that has been buried in the sand.
/export/share/datasets/COCO2017/val2017/000000498747.jpg,A young guy on a cell phone by a crowd of people.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/577864_0.jpg,Three people are playing with a red plastic ball.
/export/share/datasets/COCO2017/val2017/000000416991.jpg,A row of tables with the reflections showing in the water below.
../../coco-counterfactuals/synthetic-images-for-original-captions/33854_1.jpg,Two cars facing towards a variety of motorcycles.
../../coco-counterfactuals/synthetic-images-for-original-captions/336658_1.jpg,A transit center all lit up at night.
../../coco-counterfactuals/synthetic-images-for-original-captions/159282_0.jpg,A vase filled  with yellow flowers next to a window.
../../coco-counterfactuals/synthetic-images-for-original-captions/410510_0.jpg,A boy playing tennis on a blue and green tennis court. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/55528_2.jpg,A man is holding a toothbrush and a paper towel while seated.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/275727_4.jpg,a yellow and gray train some tracks and buildings
/export/share/datasets/COCO2017/val2017/000000348708.jpg,A bowl filled with leftover food sitting next to a banana.
../../coco-counterfactuals/synthetic-images-for-original-captions/335529_3.jpg,A empty bench is located next to the water of a harbor.
../../coco-counterfactuals/synthetic-images-for-original-captions/173008_3.jpg,a person eating a banana in a kitchen
/export/share/datasets/COCO2017/val2017/000000026690.jpg,A person being photographed while on a skateboard. 
../../coco-counterfactuals/synthetic-images-for-original-captions/248314_1.jpg,There is a plate full of food in front of the laptop.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/213033_0.jpg,A man standing near the river with an umbrella.
../../coco-counterfactuals/synthetic-images-for-original-captions/395801_3.jpg,There are people walking down the street that is crowd
/export/share/datasets/COCO2017/val2017/000000031749.jpg,A painting of a doll sitting down and a clock close by.
../../coco-counterfactuals/synthetic-images-for-original-captions/39956_3.jpg,a messy bed room a bed a chair and boxes
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/509719_4.jpg,A bird standing on the beach looking around
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/142790_0.jpg,Two snow boarders during a snowy day at the park.
/export/share/datasets/COCO2017/val2017/000000420281.jpg,A man with thick black glasses eats a hotdog.
../../coco-counterfactuals/synthetic-images-for-original-captions/149622_4.jpg,Two owls sitting together on a tree branch.
../../coco-counterfactuals/synthetic-images-for-original-captions/227399_2.jpg,A truck made to look like a train parked on the side of the road.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/568690_4.jpg,A cat sits on top of a food bowl.
../../coco-counterfactuals/synthetic-images-for-original-captions/130586_1.jpg,A kid is running while pulling a kite behind him. 
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/422706_1.jpg,A fishing boat being lowered into the water by a cruise ship.
/export/share/datasets/COCO2017/val2017/000000465179.jpg,"Woman dressed in black, smiling and brushing her teeth"
/export/share/datasets/COCO2017/val2017/000000356261.jpg,A small buckskin horse walking slowly down a hill.
/export/share/datasets/COCO2017/val2017/000000193245.jpg,A field beside a lake is occupied by many kite flyers.
/export/share/datasets/COCO2017/val2017/000000347930.jpg,A blue dog sitting on  a striped couch
../../coco-counterfactuals/synthetic-images-for-original-captions/15335_3.jpg,A boy sitting between a man and a woman.
../../coco-counterfactuals/synthetic-images-for-original-captions/371749_1.jpg,There are two women holding objects in their hands.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/76547_2.jpg,a male in a white shirt a bicycle and an orange and white backpack
../../coco-counterfactuals/synthetic-images-for-original-captions/206027_0.jpg,A slice of pizza that is on top of a napkin.
../../coco-counterfactuals/synthetic-images-for-original-captions/31050_2.jpg,The vase is holding an arrangement of dried vines. 
../../coco-counterfactuals/synthetic-images-for-original-captions/276804_0.jpg,A small lit baseball field at night with people playing baseball.
/export/share/datasets/COCO2017/val2017/000000125806.jpg,a couple of  black cows in the woods
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/459757_2.jpg,A giraffe and some circus like animals at a wildlife park.
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/578236_1.jpg,The large lizard is on the ground near the birds.
../../coco-counterfactuals/synthetic-images-for-original-captions/137106_4.jpg,a person holds their hand on a bed
../../coco-counterfactuals/synthetic-images-for-counterfactual-captions/203864_0.jpg,Two men standing on a tennis court playing tennis
../../coco-counterfactuals/synthetic-images-for-original-captions/92416_0.jpg,A young man holding a bottle of beer while wearing a suit.
/export/share/datasets/COCO2017/val2017/000000058655.jpg,A pole has a large clock on top next to a tall building with stairs that lead up to a doorway.
../../coco-counterfactuals/synthetic-images-for-original-captions/185802_4.jpg,There is a banana on a beach chair with a small umbrella
/export/share/datasets/COCO2017/val2017/000000566436.jpg,A person sits on top of a bench.
../../coco-counterfactuals/synthetic-images-for-original-captions/128148_3.jpg,Two brown leather couches in a living room
/export/share/datasets/COCO2017/val2017/000000534673.jpg,A white and blue buss driving on a cobblestone road.
../../coco-counterfactuals/synthetic-images-for-original-captions/6614_4.jpg,"Apples, grapes, an oranges and peanuts on the white surface in a picture."
