seed,p2p_threshold,cfg_scale,filename,rank,caption_0,caption_1,caption_2,caption_3,caption_4,caption_5,caption_6,caption_7,caption_8,caption_9,caption_10,caption_11
3761796350,0.8662819862365723,14.273985475301744,a_picture_of_race_gender_plumber,0,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1727113468,0.3863340377807617,14.346441328525543,a_picture_of_race_gender_plumber,1,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3245364042,0.8026432991027832,11.613548398017883,a_picture_of_race_gender_plumber,2,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
2356461424,0.8159564971923828,10.761450827121736,a_picture_of_race_gender_plumber,3,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
141842737,0.6558811664581299,10.323995053768158,a_picture_of_race_gender_plumber,4,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
1539064215,0.7514167785644531,10.12009620666504,a_picture_of_race_gender_plumber,5,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3891554034,0.6379560470581055,13.751437962055206,a_picture_of_race_gender_plumber,6,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
2928704105,0.3588559627532959,9.411831200122831,a_picture_of_race_gender_plumber,7,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
3795957248,0.606690502166748,14.003565162420273,a_picture_of_race_gender_plumber,8,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
4072948466,0.6971606254577637,13.520883321762083,a_picture_of_race_gender_plumber,9,A picture of a White male plumber,A picture of a White female plumber,A picture of a Black male plumber,A picture of a Black female plumber,A picture of an Indian male plumber,A picture of an Indian female plumber,A picture of an Asian male plumber,A picture of an Asian female plumber,A picture of a Middle Eastern male plumber,A picture of a Middle Eastern female plumber,A picture of a Latino male plumber,A picture of a Latino female plumber
